Benchmark,Model,TP,FP,FN,TN,Precision,Recall_Sensitivity,Specificity,F1_Score,Balanced_Accuracy
ICCAD-1,Baseline_CNN,226,1453,0,3226,0.1346039309112567,1.0,0.6894635605898697,0.23727034120734905,0.8447317802949348
ICCAD-1,cnn,226,1453,0,3226,0.1346039309112567,1.0,0.6894635605898697,0.23727034120734905,0.8447317802949348
ICCAD-1,svm,224,1351,2,3328,0.14222222222222222,0.9911504424778761,0.7112630904039324,0.2487506940588562,0.8512067664409042
ICCAD-1,random_forest,224,1108,2,3571,0.16816816816816818,0.9911504424778761,0.7631972643727292,0.2875481386392812,0.8771738534253026
ICCAD-1,ann,223,1452,3,3227,0.13313432835820896,0.9867256637168141,0.6896772814703996,0.23461336138874272,0.8382014725936069
ICCAD-1,Ensemble_MajorityVote,226,1448,0,3231,0.13500597371565112,1.0,0.6905321649925198,0.23789473684210527,0.8452660824962599
ICCAD-1,Ensemble_WeightedVote,224,1203,2,3476,0.15697266993693063,0.9911504424778761,0.7428937807223766,0.2710223835450696,0.8670221116001263
ICCAD-1,Ensemble_Stacking,224,1237,2,3442,0.15331964407939766,0.9911504424778761,0.7356272707843556,0.26556016597510373,0.8633888566311159
ICCAD-2,Baseline_CNN,458,236,40,41062,0.659942363112392,0.9196787148594378,0.9942854375514553,0.7684563758389261,0.9569820762054465
ICCAD-2,cnn,458,236,40,41062,0.659942363112392,0.9196787148594378,0.9942854375514553,0.7684563758389261,0.9569820762054465
ICCAD-2,svm,379,138,119,41160,0.7330754352030948,0.7610441767068273,0.9966584338224611,0.7467980295566502,0.8788513052646443
ICCAD-2,random_forest,301,101,197,41197,0.7487562189054726,0.6044176706827309,0.9975543609860041,0.6688888888888889,0.8009860158343676
ICCAD-2,ann,354,119,144,41179,0.7484143763213531,0.7108433734939759,0.9971185045280643,0.7291452111225541,0.85398093901102
ICCAD-2,Ensemble_MajorityVote,393,145,105,41153,0.7304832713754646,0.7891566265060241,0.9964889340888179,0.7586872586872587,0.892822780297421
ICCAD-2,Ensemble_WeightedVote,378,140,120,41158,0.7297297297297297,0.7590361445783133,0.9966100053271345,0.7440944881889764,0.8778230749527238
ICCAD-2,Ensemble_Stacking,423,178,75,41120,0.7038269550748752,0.8493975903614458,0.9956898639159282,0.7697907188353047,0.9225437271386869
ICCAD-3,Baseline_CNN,1748,1087,60,45246,0.61657848324515,0.9668141592920354,0.9765393995640257,0.7529614473400819,0.9716767794280305
ICCAD-3,cnn,1748,1087,60,45246,0.61657848324515,0.9668141592920354,0.9765393995640257,0.7529614473400819,0.9716767794280305
ICCAD-3,svm,1752,1100,56,45233,0.6143057503506312,0.9690265486725663,0.9762588220059137,0.751931330472103,0.97264268533924
ICCAD-3,random_forest,1754,1086,54,45247,0.6176056338028169,0.9701327433628318,0.9765609824531112,0.7547332185886402,0.9733468629079716
ICCAD-3,ann,1742,941,66,45392,0.6492732016399553,0.963495575221239,0.9796905013705135,0.7757737697617457,0.9715930382958762
ICCAD-3,Ensemble_MajorityVote,1755,1109,53,45224,0.6127793296089385,0.9706858407079646,0.9760645760041439,0.7512842465753424,0.9733752083560543
ICCAD-3,Ensemble_WeightedVote,1751,1036,57,45297,0.6282741298887693,0.9684734513274337,0.9776401269073878,0.762132752992383,0.9730567891174107
ICCAD-3,Ensemble_Stacking,1752,1070,56,45263,0.6208362863217576,0.9690265486725663,0.9769063086784797,0.756803455723542,0.9729664286755231
ICCAD-4,Baseline_CNN,124,225,53,31665,0.3553008595988539,0.7005649717514124,0.9929444967074318,0.47148288973384034,0.8467547342294222
ICCAD-4,cnn,124,225,53,31665,0.3553008595988539,0.7005649717514124,0.9929444967074318,0.47148288973384034,0.8467547342294222
ICCAD-4,svm,138,180,39,31710,0.4339622641509434,0.7796610169491526,0.9943555973659455,0.5575757575757576,0.887008307157549
ICCAD-4,random_forest,108,68,69,31822,0.6136363636363636,0.6101694915254238,0.9978676701160238,0.6118980169971672,0.8040185808207239
ICCAD-4,ann,104,131,73,31759,0.4425531914893617,0.5875706214689266,0.9958921291941047,0.5048543689320388,0.7917313753315156
ICCAD-4,Ensemble_MajorityVote,127,170,50,31720,0.4276094276094276,0.7175141242937854,0.9946691752900596,0.5358649789029536,0.8560916497919224
